fname,label,pos_prob,neg_prob,prob,prediction,slide
13829$2019-002-3$US$SCAN$OR$001 -region_7,1,0.4810517430305481,0.5189481973648071,0.4810517430305481,0,13829$2019-002-3$US$SCAN$OR$001
13829$2019-002-4$US$SCAN$OR$001 -region_10,1,0.2011991739273071,0.7988008856773376,0.2011991739273071,0,13829$2019-002-4$US$SCAN$OR$001
13829$2019-002-4$US$SCAN$OR$001 -region_11,1,0.9801689386367798,0.0198311060667037,0.9801689386367798,1,13829$2019-002-4$US$SCAN$OR$001
13829$2019-002-4$US$SCAN$OR$001 -region_14,1,0.2475752979516983,0.7524247169494629,0.2475752979516983,0,13829$2019-002-4$US$SCAN$OR$001
13829$2019-002-5$US$SCAN$OR$001 -region_4,1,0.2612474262714386,0.7387526035308838,0.2612474262714386,0,13829$2019-002-5$US$SCAN$OR$001
13829$2019-101-1$US$SCAN$OR$001 -region_17,1,0.2922624945640564,0.7077375054359436,0.2922624945640564,0,13829$2019-101-1$US$SCAN$OR$001
13829$2019-101-1$US$SCAN$OR$001 -region_22,1,0.1346651166677475,0.8653348684310913,0.1346651166677475,0,13829$2019-101-1$US$SCAN$OR$001
13829$2019-101-1$US$SCAN$OR$001 -region_23,1,0.288623958826065,0.7113760113716125,0.288623958826065,0,13829$2019-101-1$US$SCAN$OR$001
13829$2019-101-3$US$SCAN$OR$001 -region_15,1,0.1903825253248214,0.8096175193786621,0.1903825253248214,0,13829$2019-101-3$US$SCAN$OR$001
13829$2019-101-3$US$SCAN$OR$001 -region_16,1,0.021786380559206,0.9782136082649232,0.021786380559206,0,13829$2019-101-3$US$SCAN$OR$001
13829$2019-101-3$US$SCAN$OR$001 -region_19,1,0.0339690037071704,0.9660309553146362,0.0339690037071704,0,13829$2019-101-3$US$SCAN$OR$001
