fname,label,pos_prob,neg_prob,prob,prediction,slide
13829$2020-025-2$US$SCAN$OR$001 -region_1,0,0.0356898680329322,0.964310109615326,0.0356898680329322,0,13829$2020-025-2$US$SCAN$OR$001
13829$2020-025-2$US$SCAN$OR$001 -region_2,0,0.033237550407648,0.9667624235153198,0.033237550407648,0,13829$2020-025-2$US$SCAN$OR$001
13829$2020-025-2$US$SCAN$OR$001 -region_3,0,0.0159916374832391,0.9840083122253418,0.0159916374832391,0,13829$2020-025-2$US$SCAN$OR$001
13829$2020-025-2$US$SCAN$OR$001 -region_4,0,0.0191314741969108,0.9808684587478638,0.0191314741969108,0,13829$2020-025-2$US$SCAN$OR$001
13829$2020-025-2$US$SCAN$OR$001 -region_5,0,0.3416596055030823,0.6583404541015625,0.3416596055030823,0,13829$2020-025-2$US$SCAN$OR$001
13829$2020-025-2$US$SCAN$OR$001 -region_6,0,0.0214372389018535,0.9785627722740172,0.0214372389018535,0,13829$2020-025-2$US$SCAN$OR$001
13829$2020-025-2$US$SCAN$OR$001 -region_7,0,0.0013051900314167,0.9986948370933532,0.0013051900314167,0,13829$2020-025-2$US$SCAN$OR$001
13829$2020-025-2$US$SCAN$OR$001 -region_8,0,0.0094198565930128,0.990580141544342,0.0094198565930128,0,13829$2020-025-2$US$SCAN$OR$001
13829$2020-025-3$US$SCAN$OR$001 -region_1,0,0.0312682501971721,0.9687318205833436,0.0312682501971721,0,13829$2020-025-3$US$SCAN$OR$001
13829$2020-025-3$US$SCAN$OR$001 -region_2,0,0.0077556283213198,0.9922444224357604,0.0077556283213198,0,13829$2020-025-3$US$SCAN$OR$001
13829$2020-025-3$US$SCAN$OR$001 -region_3,0,0.001253125956282,0.9987468719482422,0.001253125956282,0,13829$2020-025-3$US$SCAN$OR$001
13829$2020-025-3$US$SCAN$OR$001 -region_4,0,0.0015413431683555,0.9984586238861084,0.0015413431683555,0,13829$2020-025-3$US$SCAN$OR$001
13829$2020-025-4$US$SCAN$OR$001 -region_1,0,0.0919431000947952,0.908056914806366,0.0919431000947952,0,13829$2020-025-4$US$SCAN$OR$001
13829$2020-025-4$US$SCAN$OR$001 -region_2,0,0.0245408061891794,0.9754592180252076,0.0245408061891794,0,13829$2020-025-4$US$SCAN$OR$001
13829$2020-025-4$US$SCAN$OR$001 -region_3,0,0.0068932138383388,0.9931067824363708,0.0068932138383388,0,13829$2020-025-4$US$SCAN$OR$001
13829$2020-025-4$US$SCAN$OR$001 -region_4,0,0.0182713232934474,0.9817286133766174,0.0182713232934474,0,13829$2020-025-4$US$SCAN$OR$001
13829$2020-025-4$US$SCAN$OR$001 -region_6,0,0.0737807676196098,0.9262192249298096,0.0737807676196098,0,13829$2020-025-4$US$SCAN$OR$001
13829$2020-025-4$US$SCAN$OR$001 -region_7,0,0.011638706550002,0.9883612990379332,0.011638706550002,0,13829$2020-025-4$US$SCAN$OR$001
13829$2020-025-4$US$SCAN$OR$001 -region_8,0,0.0004097423516213,0.9995902180671692,0.0004097423516213,0,13829$2020-025-4$US$SCAN$OR$001
13829$2020-025-4$US$SCAN$OR$001 -region_9,0,0.0514915399253368,0.9485085010528564,0.0514915399253368,0,13829$2020-025-4$US$SCAN$OR$001
13829$2020-025-6$US$SCAN$OR$001 -region_1,0,0.3194861710071563,0.6805137991905212,0.3194861710071563,0,13829$2020-025-6$US$SCAN$OR$001
13829$2020-025-6$US$SCAN$OR$001 -region_2,0,0.0059803975746035,0.994019627571106,0.0059803975746035,0,13829$2020-025-6$US$SCAN$OR$001
13829$2020-025-6$US$SCAN$OR$001 -region_3,0,0.0031656853388994,0.9968343377113342,0.0031656853388994,0,13829$2020-025-6$US$SCAN$OR$001
13829$2020-025-6$US$SCAN$OR$001 -region_4,0,0.0004841588379349,0.9995158910751344,0.0004841588379349,0,13829$2020-025-6$US$SCAN$OR$001
13829$2020-025-6$US$SCAN$OR$001 -region_5,0,0.0380662232637405,0.9619337916374208,0.0380662232637405,0,13829$2020-025-6$US$SCAN$OR$001
13829$2020-025-6$US$SCAN$OR$001 -region_6,0,0.0009546779328957,0.9990453124046326,0.0009546779328957,0,13829$2020-025-6$US$SCAN$OR$001
13829$2020-025-6$US$SCAN$OR$001 -region_7,0,0.0033305629622191,0.9966694712638856,0.0033305629622191,0,13829$2020-025-6$US$SCAN$OR$001
13829$2020-025-6$US$SCAN$OR$001 -region_8,0,0.0005906625301577,0.999409317970276,0.0005906625301577,0,13829$2020-025-6$US$SCAN$OR$001
13829$2020-026-3$US$SCAN$OR$001 -region_1,0,0.0008050964097492,0.9991949200630188,0.0008050964097492,0,13829$2020-026-3$US$SCAN$OR$001
13829$2020-026-3$US$SCAN$OR$001 -region_10,0,0.1370846927165985,0.8629152774810791,0.1370846927165985,0,13829$2020-026-3$US$SCAN$OR$001
13829$2020-026-3$US$SCAN$OR$001 -region_2,0,0.0003603480872698,0.999639630317688,0.0003603480872698,0,13829$2020-026-3$US$SCAN$OR$001
13829$2020-026-3$US$SCAN$OR$001 -region_4,0,0.1095922514796257,0.8904077410697937,0.1095922514796257,0,13829$2020-026-3$US$SCAN$OR$001
13829$2020-026-3$US$SCAN$OR$001 -region_7,0,0.00093568128068,0.9990643858909608,0.00093568128068,0,13829$2020-026-3$US$SCAN$OR$001
13829$2020-026-3$US$SCAN$OR$001 -region_9,0,0.004324201028794,0.9956757426261902,0.004324201028794,0,13829$2020-026-3$US$SCAN$OR$001
13829$2020-026-4$US$SCAN$OR$001 -region_1,0,0.0001174393692053,0.9998825788497924,0.0001174393692053,0,13829$2020-026-4$US$SCAN$OR$001
13829$2020-026-4$US$SCAN$OR$001 -region_3,0,1.905274075397756e-05,0.999980926513672,1.905274075397756e-05,0,13829$2020-026-4$US$SCAN$OR$001
13829$2020-026-4$US$SCAN$OR$001 -region_4,0,0.0557349361479282,0.944265067577362,0.0557349361479282,0,13829$2020-026-4$US$SCAN$OR$001
13829$2020-026-4$US$SCAN$OR$001 -region_6,0,2.4389155441895127e-05,0.999975562095642,2.4389155441895127e-05,0,13829$2020-026-4$US$SCAN$OR$001
13829$2020-026-4$US$SCAN$OR$001 -region_8,0,0.0002191394742112,0.9997808337211608,0.0002191394742112,0,13829$2020-026-4$US$SCAN$OR$001
13829$2020-026-4$US$SCAN$OR$001 -region_9,0,0.0025579857174307,0.9974420070648192,0.0025579857174307,0,13829$2020-026-4$US$SCAN$OR$001
13829$2020-026-5$US$SCAN$OR$001 -region_1,0,2.337276418984402e-05,0.999976634979248,2.337276418984402e-05,0,13829$2020-026-5$US$SCAN$OR$001
13829$2020-026-5$US$SCAN$OR$001 -region_11,0,7.57599764256156e-06,0.9999923706054688,7.57599764256156e-06,0,13829$2020-026-5$US$SCAN$OR$001
13829$2020-026-5$US$SCAN$OR$001 -region_13,0,0.0002494897635187,0.999750554561615,0.0002494897635187,0,13829$2020-026-5$US$SCAN$OR$001
13829$2020-026-5$US$SCAN$OR$001 -region_14,0,0.0013248173054307,0.9986751675605774,0.0013248173054307,0,13829$2020-026-5$US$SCAN$OR$001
13829$2020-026-5$US$SCAN$OR$001 -region_2,0,7.067822480166797e-06,0.9999929666519164,7.067822480166797e-06,0,13829$2020-026-5$US$SCAN$OR$001
13829$2020-026-5$US$SCAN$OR$001 -region_4,0,0.0022041844204068,0.997795820236206,0.0022041844204068,0,13829$2020-026-5$US$SCAN$OR$001
13829$2020-026-5$US$SCAN$OR$001 -region_6,0,0.001097127678804,0.9989029169082642,0.001097127678804,0,13829$2020-026-5$US$SCAN$OR$001
13829$2020-026-5$US$SCAN$OR$001 -region_7,0,0.0002751476422417,0.999724805355072,0.0002751476422417,0,13829$2020-026-5$US$SCAN$OR$001
13829$2020-026-5$US$SCAN$OR$001 -region_9,0,0.3387866616249084,0.6612132787704468,0.3387866616249084,0,13829$2020-026-5$US$SCAN$OR$001
13829$2020-027-1$US$SCAN$OR$001 -region_10,0,0.2186876982450485,0.7813122868537903,0.2186876982450485,0,13829$2020-027-1$US$SCAN$OR$001
13829$2020-027-1$US$SCAN$OR$001 -region_11,0,0.8020390272140503,0.1979610025882721,0.8020390272140503,1,13829$2020-027-1$US$SCAN$OR$001
13829$2020-027-1$US$SCAN$OR$001 -region_14,0,0.2745867073535919,0.7254132628440857,0.2745867073535919,0,13829$2020-027-1$US$SCAN$OR$001
13829$2020-027-1$US$SCAN$OR$001 -region_15,0,0.4357046782970428,0.5642953515052795,0.4357046782970428,0,13829$2020-027-1$US$SCAN$OR$001
13829$2020-027-1$US$SCAN$OR$001 -region_16,0,0.8011950850486755,0.198804885149002,0.8011950850486755,1,13829$2020-027-1$US$SCAN$OR$001
13829$2020-027-1$US$SCAN$OR$001 -region_2,0,0.1328423470258712,0.8671576380729675,0.1328423470258712,0,13829$2020-027-1$US$SCAN$OR$001
13829$2020-027-1$US$SCAN$OR$001 -region_20,0,0.1699650585651397,0.8300349712371826,0.1699650585651397,0,13829$2020-027-1$US$SCAN$OR$001
13829$2020-027-1$US$SCAN$OR$001 -region_21,0,0.2861996591091156,0.713800311088562,0.2861996591091156,0,13829$2020-027-1$US$SCAN$OR$001
13829$2020-027-1$US$SCAN$OR$001 -region_22,0,0.739898681640625,0.260101318359375,0.739898681640625,1,13829$2020-027-1$US$SCAN$OR$001
13829$2020-027-1$US$SCAN$OR$001 -region_3,0,0.5993688106536865,0.4006312191486358,0.5993688106536865,1,13829$2020-027-1$US$SCAN$OR$001
13829$2020-027-1$US$SCAN$OR$001 -region_4,0,0.0870255455374717,0.9129744172096252,0.0870255455374717,0,13829$2020-027-1$US$SCAN$OR$001
13829$2020-027-1$US$SCAN$OR$001 -region_9,0,0.0749617964029312,0.92503821849823,0.0749617964029312,0,13829$2020-027-1$US$SCAN$OR$001
13829$2020-027-13$US$SCAN$OR$001 -region_1,0,0.0677704066038131,0.9322295784950256,0.0677704066038131,0,13829$2020-027-13$US$SCAN$OR$001
13829$2020-027-13$US$SCAN$OR$001 -region_10,0,0.2029018998146057,0.7970981001853943,0.2029018998146057,0,13829$2020-027-13$US$SCAN$OR$001
13829$2020-027-13$US$SCAN$OR$001 -region_11,0,0.7410728335380554,0.2589272260665893,0.7410728335380554,1,13829$2020-027-13$US$SCAN$OR$001
13829$2020-027-13$US$SCAN$OR$001 -region_12,0,0.6082547307014465,0.3917452096939087,0.6082547307014465,1,13829$2020-027-13$US$SCAN$OR$001
13829$2020-027-13$US$SCAN$OR$001 -region_15,0,0.7798408269882202,0.2201591879129409,0.7798408269882202,1,13829$2020-027-13$US$SCAN$OR$001
13829$2020-027-13$US$SCAN$OR$001 -region_16,0,0.2915262877941131,0.7084737420082092,0.2915262877941131,0,13829$2020-027-13$US$SCAN$OR$001
13829$2020-027-13$US$SCAN$OR$001 -region_17,0,0.322929173707962,0.6770708560943604,0.322929173707962,0,13829$2020-027-13$US$SCAN$OR$001
13829$2020-027-13$US$SCAN$OR$001 -region_2,0,0.2729118466377258,0.7270881533622742,0.2729118466377258,0,13829$2020-027-13$US$SCAN$OR$001
13829$2020-027-13$US$SCAN$OR$001 -region_3,0,0.5502952933311462,0.4497047364711761,0.5502952933311462,1,13829$2020-027-13$US$SCAN$OR$001
13829$2020-027-13$US$SCAN$OR$001 -region_6,0,0.3529525101184845,0.6470474600791931,0.3529525101184845,0,13829$2020-027-13$US$SCAN$OR$001
13829$2020-027-13$US$SCAN$OR$001 -region_7,0,0.4651239514350891,0.5348759889602661,0.4651239514350891,0,13829$2020-027-13$US$SCAN$OR$001
13829$2020-027-13$US$SCAN$OR$001 -region_8,0,0.7008181214332581,0.2991818487644195,0.7008181214332581,1,13829$2020-027-13$US$SCAN$OR$001
13829$2020-027-14$US$SCAN$OR$001 -region_1,0,0.0795329585671424,0.9204670190811156,0.0795329585671424,0,13829$2020-027-14$US$SCAN$OR$001
13829$2020-027-14$US$SCAN$OR$001 -region_11,0,0.8442984223365784,0.1557016223669052,0.8442984223365784,1,13829$2020-027-14$US$SCAN$OR$001
13829$2020-027-14$US$SCAN$OR$001 -region_12,0,0.058134987950325,0.9418650269508362,0.058134987950325,0,13829$2020-027-14$US$SCAN$OR$001
13829$2020-027-14$US$SCAN$OR$001 -region_13,0,0.4649727940559387,0.5350272059440613,0.4649727940559387,0,13829$2020-027-14$US$SCAN$OR$001
13829$2020-027-14$US$SCAN$OR$001 -region_16,0,0.8478893637657166,0.152110606431961,0.8478893637657166,1,13829$2020-027-14$US$SCAN$OR$001
13829$2020-027-14$US$SCAN$OR$001 -region_17,0,0.0958667993545532,0.904133141040802,0.0958667993545532,0,13829$2020-027-14$US$SCAN$OR$001
13829$2020-027-14$US$SCAN$OR$001 -region_18,0,0.2972043752670288,0.7027956247329712,0.2972043752670288,0,13829$2020-027-14$US$SCAN$OR$001
13829$2020-027-14$US$SCAN$OR$001 -region_2,0,0.7199033498764038,0.2800966501235962,0.7199033498764038,1,13829$2020-027-14$US$SCAN$OR$001
13829$2020-027-14$US$SCAN$OR$001 -region_3,0,0.3210207819938659,0.678979218006134,0.3210207819938659,0,13829$2020-027-14$US$SCAN$OR$001
13829$2020-027-14$US$SCAN$OR$001 -region_6,0,0.0497196055948734,0.9502804279327391,0.0497196055948734,0,13829$2020-027-14$US$SCAN$OR$001
13829$2020-027-14$US$SCAN$OR$001 -region_7,0,0.265619158744812,0.7343809008598328,0.265619158744812,0,13829$2020-027-14$US$SCAN$OR$001
13829$2020-027-14$US$SCAN$OR$001 -region_8,0,0.3099524080753326,0.690047562122345,0.3099524080753326,0,13829$2020-027-14$US$SCAN$OR$001
13829$2020-027-15$US$SCAN$OR$001 -001-region_1,0,0.0899869948625564,0.91001296043396,0.0899869948625564,0,13829$2020-027-15$US$SCAN$OR$001
13829$2020-027-15$US$SCAN$OR$001 -001-region_13,0,0.7288168668746948,0.2711831033229828,0.7288168668746948,1,13829$2020-027-15$US$SCAN$OR$001
13829$2020-027-15$US$SCAN$OR$001 -001-region_14,0,0.1597771942615509,0.8402227759361267,0.1597771942615509,0,13829$2020-027-15$US$SCAN$OR$001
13829$2020-027-15$US$SCAN$OR$001 -001-region_15,0,0.1625377833843231,0.8374622464179993,0.1625377833843231,0,13829$2020-027-15$US$SCAN$OR$001
13829$2020-027-15$US$SCAN$OR$001 -001-region_17,0,0.2471052557229995,0.7528947591781616,0.2471052557229995,0,13829$2020-027-15$US$SCAN$OR$001
13829$2020-027-15$US$SCAN$OR$001 -001-region_18,0,0.2033133804798126,0.796686589717865,0.2033133804798126,0,13829$2020-027-15$US$SCAN$OR$001
13829$2020-027-15$US$SCAN$OR$001 -001-region_19,0,0.0489283762872219,0.9510716795921326,0.0489283762872219,0,13829$2020-027-15$US$SCAN$OR$001
13829$2020-027-15$US$SCAN$OR$001 -001-region_2,0,0.0726120024919509,0.9273879528045654,0.0726120024919509,0,13829$2020-027-15$US$SCAN$OR$001
13829$2020-027-15$US$SCAN$OR$001 -001-region_3,0,0.2522336542606354,0.7477663159370422,0.2522336542606354,0,13829$2020-027-15$US$SCAN$OR$001
13829$2020-027-15$US$SCAN$OR$001 -001-region_6,0,0.4646826982498169,0.5353173613548279,0.4646826982498169,0,13829$2020-027-15$US$SCAN$OR$001
13829$2020-027-15$US$SCAN$OR$001 -001-region_7,0,0.0522000752389431,0.9477998614311218,0.0522000752389431,0,13829$2020-027-15$US$SCAN$OR$001
13829$2020-027-15$US$SCAN$OR$001 -001-region_8,0,0.2547330260276794,0.7452669739723206,0.2547330260276794,0,13829$2020-027-15$US$SCAN$OR$001
13829$2020-027-2$US$SCAN$OR$001 -region_10,0,0.5383300185203552,0.4616699516773224,0.5383300185203552,1,13829$2020-027-2$US$SCAN$OR$001
13829$2020-027-2$US$SCAN$OR$001 -region_11,0,0.0450083464384079,0.9549916982650756,0.0450083464384079,0,13829$2020-027-2$US$SCAN$OR$001
13829$2020-027-2$US$SCAN$OR$001 -region_14,0,0.1182396709918975,0.8817603588104248,0.1182396709918975,0,13829$2020-027-2$US$SCAN$OR$001
13829$2020-027-2$US$SCAN$OR$001 -region_15,0,0.7026482820510864,0.2973517179489136,0.7026482820510864,1,13829$2020-027-2$US$SCAN$OR$001
13829$2020-027-2$US$SCAN$OR$001 -region_16,0,0.1089502274990081,0.8910497426986694,0.1089502274990081,0,13829$2020-027-2$US$SCAN$OR$001
13829$2020-027-2$US$SCAN$OR$001 -region_21,0,0.1576497703790664,0.8423502445220947,0.1576497703790664,0,13829$2020-027-2$US$SCAN$OR$001
13829$2020-027-2$US$SCAN$OR$001 -region_22,0,0.1553572565317154,0.844642698764801,0.1553572565317154,0,13829$2020-027-2$US$SCAN$OR$001
13829$2020-027-2$US$SCAN$OR$001 -region_23,0,0.7249994277954102,0.2750005424022674,0.7249994277954102,1,13829$2020-027-2$US$SCAN$OR$001
13829$2020-027-2$US$SCAN$OR$001 -region_3,0,0.0535399504005909,0.9464600682258606,0.0535399504005909,0,13829$2020-027-2$US$SCAN$OR$001
13829$2020-027-2$US$SCAN$OR$001 -region_4,0,0.5172680616378784,0.4827318787574768,0.5172680616378784,1,13829$2020-027-2$US$SCAN$OR$001
13829$2020-027-2$US$SCAN$OR$001 -region_5,0,0.0514591969549655,0.94854074716568,0.0514591969549655,0,13829$2020-027-2$US$SCAN$OR$001
13829$2020-027-2$US$SCAN$OR$001 -region_9,0,0.0456711463630199,0.9543288946151732,0.0456711463630199,0,13829$2020-027-2$US$SCAN$OR$001
13829$2020-027-3$US$SCAN$OR$001 -region_10,0,0.1013645306229591,0.8986355066299438,0.1013645306229591,0,13829$2020-027-3$US$SCAN$OR$001
13829$2020-027-3$US$SCAN$OR$001 -region_11,0,0.546725332736969,0.4532746374607086,0.546725332736969,1,13829$2020-027-3$US$SCAN$OR$001
13829$2020-027-3$US$SCAN$OR$001 -region_16,0,0.1391199678182602,0.8608800172805786,0.1391199678182602,0,13829$2020-027-3$US$SCAN$OR$001
13829$2020-027-3$US$SCAN$OR$001 -region_17,0,0.1611337661743164,0.8388662338256836,0.1611337661743164,0,13829$2020-027-3$US$SCAN$OR$001
13829$2020-027-3$US$SCAN$OR$001 -region_18,0,0.6164091229438782,0.3835909366607666,0.6164091229438782,1,13829$2020-027-3$US$SCAN$OR$001
13829$2020-027-3$US$SCAN$OR$001 -region_2,0,0.1707278490066528,0.8292721509933472,0.1707278490066528,0,13829$2020-027-3$US$SCAN$OR$001
13829$2020-027-3$US$SCAN$OR$001 -region_25,0,0.316970944404602,0.683029055595398,0.316970944404602,0,13829$2020-027-3$US$SCAN$OR$001
13829$2020-027-3$US$SCAN$OR$001 -region_26,0,0.1175078675150871,0.8824920654296875,0.1175078675150871,0,13829$2020-027-3$US$SCAN$OR$001
13829$2020-027-3$US$SCAN$OR$001 -region_27,0,0.8067991137504578,0.1932009160518646,0.8067991137504578,1,13829$2020-027-3$US$SCAN$OR$001
13829$2020-027-3$US$SCAN$OR$001 -region_3,0,0.0868561193346977,0.9131438732147216,0.0868561193346977,0,13829$2020-027-3$US$SCAN$OR$001
13829$2020-027-3$US$SCAN$OR$001 -region_4,0,0.5234923362731934,0.4765076339244842,0.5234923362731934,1,13829$2020-027-3$US$SCAN$OR$001
13829$2020-027-3$US$SCAN$OR$001 -region_9,0,0.0362219363451004,0.9637780785560608,0.0362219363451004,0,13829$2020-027-3$US$SCAN$OR$001
13829$2020-027-4$US$SCAN$OR$001 -region_10,0,0.6057307720184326,0.394269198179245,0.6057307720184326,1,13829$2020-027-4$US$SCAN$OR$001
13829$2020-027-4$US$SCAN$OR$001 -region_11,0,0.3464153409004211,0.6535846590995789,0.3464153409004211,0,13829$2020-027-4$US$SCAN$OR$001
13829$2020-027-4$US$SCAN$OR$001 -region_15,0,0.039162777364254,0.9608372449874878,0.039162777364254,0,13829$2020-027-4$US$SCAN$OR$001
13829$2020-027-4$US$SCAN$OR$001 -region_16,0,0.1356565207242965,0.8643434643745422,0.1356565207242965,0,13829$2020-027-4$US$SCAN$OR$001
13829$2020-027-4$US$SCAN$OR$001 -region_17,0,0.8877959251403809,0.1122040152549743,0.8877959251403809,1,13829$2020-027-4$US$SCAN$OR$001
13829$2020-027-4$US$SCAN$OR$001 -region_21,0,0.1020697802305221,0.8979302644729614,0.1020697802305221,0,13829$2020-027-4$US$SCAN$OR$001
13829$2020-027-4$US$SCAN$OR$001 -region_22,0,0.159992054104805,0.8400079011917114,0.159992054104805,0,13829$2020-027-4$US$SCAN$OR$001
13829$2020-027-4$US$SCAN$OR$001 -region_23,0,0.8760707378387451,0.1239292323589325,0.8760707378387451,1,13829$2020-027-4$US$SCAN$OR$001
13829$2020-027-4$US$SCAN$OR$001 -region_3,0,0.101156547665596,0.8988434076309204,0.101156547665596,0,13829$2020-027-4$US$SCAN$OR$001
13829$2020-027-4$US$SCAN$OR$001 -region_4,0,0.4474089741706848,0.5525910258293152,0.4474089741706848,0,13829$2020-027-4$US$SCAN$OR$001
13829$2020-027-4$US$SCAN$OR$001 -region_5,0,0.2697027623653412,0.7302972674369812,0.2697027623653412,0,13829$2020-027-4$US$SCAN$OR$001
13829$2020-027-4$US$SCAN$OR$001 -region_9,0,0.1025569066405296,0.8974431157112122,0.1025569066405296,0,13829$2020-027-4$US$SCAN$OR$001
13829$2020-030-1$US$SCAN$OR$001 -region_1,0,0.0010941763175651,0.9989057779312134,0.0010941763175651,0,13829$2020-030-1$US$SCAN$OR$001
13829$2020-030-1$US$SCAN$OR$001 -region_10,0,0.0061836699023842,0.993816375732422,0.0061836699023842,0,13829$2020-030-1$US$SCAN$OR$001
13829$2020-030-1$US$SCAN$OR$001 -region_11,0,0.0030333427712321,0.9969666600227356,0.0030333427712321,0,13829$2020-030-1$US$SCAN$OR$001
13829$2020-030-1$US$SCAN$OR$001 -region_2,0,0.0016591728199273,0.9983408451080322,0.0016591728199273,0,13829$2020-030-1$US$SCAN$OR$001
13829$2020-030-1$US$SCAN$OR$001 -region_3,0,0.0025186813436448,0.9974812865257264,0.0025186813436448,0,13829$2020-030-1$US$SCAN$OR$001
13829$2020-030-1$US$SCAN$OR$001 -region_4,0,0.0138417333364486,0.98615825176239,0.0138417333364486,0,13829$2020-030-1$US$SCAN$OR$001
13829$2020-030-1$US$SCAN$OR$001 -region_5,0,0.0036135092377662,0.9963865280151368,0.0036135092377662,0,13829$2020-030-1$US$SCAN$OR$001
13829$2020-030-1$US$SCAN$OR$001 -region_7,0,0.6541297435760498,0.3458702266216278,0.6541297435760498,1,13829$2020-030-1$US$SCAN$OR$001
13829$2020-030-1$US$SCAN$OR$001 -region_8,0,0.002386748092249,0.9976133108139038,0.002386748092249,0,13829$2020-030-1$US$SCAN$OR$001
13829$2020-030-1$US$SCAN$OR$001 -region_9,0,0.0071117207407951,0.9928882718086244,0.0071117207407951,0,13829$2020-030-1$US$SCAN$OR$001
13829$2020-030-2$US$SCAN$OR$001 -region_1,0,0.0326909199357032,0.9673091173171996,0.0326909199357032,0,13829$2020-030-2$US$SCAN$OR$001
13829$2020-030-2$US$SCAN$OR$001 -region_10,0,0.0060133975930511,0.9939866065979004,0.0060133975930511,0,13829$2020-030-2$US$SCAN$OR$001
13829$2020-030-2$US$SCAN$OR$001 -region_2,0,0.0015805936418473,0.9984194040298462,0.0015805936418473,0,13829$2020-030-2$US$SCAN$OR$001
13829$2020-030-2$US$SCAN$OR$001 -region_3,0,0.008413421921432,0.9915865659713744,0.008413421921432,0,13829$2020-030-2$US$SCAN$OR$001
13829$2020-030-2$US$SCAN$OR$001 -region_4,0,0.0546261072158813,0.9453738927841188,0.0546261072158813,0,13829$2020-030-2$US$SCAN$OR$001
13829$2020-030-2$US$SCAN$OR$001 -region_5,0,0.0144865969195961,0.9855133891105652,0.0144865969195961,0,13829$2020-030-2$US$SCAN$OR$001
13829$2020-030-2$US$SCAN$OR$001 -region_6,0,0.8258324861526489,0.174167513847351,0.8258324861526489,1,13829$2020-030-2$US$SCAN$OR$001
13829$2020-030-2$US$SCAN$OR$001 -region_7,0,0.013774930499494,0.986225128173828,0.013774930499494,0,13829$2020-030-2$US$SCAN$OR$001
13829$2020-030-2$US$SCAN$OR$001 -region_8,0,0.001084613148123,0.998915433883667,0.001084613148123,0,13829$2020-030-2$US$SCAN$OR$001
13829$2020-030-2$US$SCAN$OR$001 -region_9,0,0.0824201703071594,0.9175797700881958,0.0824201703071594,0,13829$2020-030-2$US$SCAN$OR$001
13829$2020-030-3$US$SCAN$OR$001 -region_1,0,8.030165918171406e-05,0.9999196529388428,8.030165918171406e-05,0,13829$2020-030-3$US$SCAN$OR$001
13829$2020-030-3$US$SCAN$OR$001 -region_10,0,0.0165208280086517,0.983479142189026,0.0165208280086517,0,13829$2020-030-3$US$SCAN$OR$001
13829$2020-030-3$US$SCAN$OR$001 -region_11,0,0.0003336385998409,0.9996663331985474,0.0003336385998409,0,13829$2020-030-3$US$SCAN$OR$001
13829$2020-030-3$US$SCAN$OR$001 -region_2,0,0.0046754227951169,0.9953244924545288,0.0046754227951169,0,13829$2020-030-3$US$SCAN$OR$001
13829$2020-030-3$US$SCAN$OR$001 -region_3,0,0.0085645988583564,0.9914353489875792,0.0085645988583564,0,13829$2020-030-3$US$SCAN$OR$001
13829$2020-030-3$US$SCAN$OR$001 -region_4,0,0.0223013069480657,0.9776986837387084,0.0223013069480657,0,13829$2020-030-3$US$SCAN$OR$001
13829$2020-030-3$US$SCAN$OR$001 -region_5,0,0.0015073327813297,0.9984925985336304,0.0015073327813297,0,13829$2020-030-3$US$SCAN$OR$001
13829$2020-030-3$US$SCAN$OR$001 -region_7,0,0.0026903075631707,0.997309684753418,0.0026903075631707,0,13829$2020-030-3$US$SCAN$OR$001
13829$2020-030-3$US$SCAN$OR$001 -region_8,0,0.0243640895932912,0.9756358861923218,0.0243640895932912,0,13829$2020-030-3$US$SCAN$OR$001
13829$2020-030-3$US$SCAN$OR$001 -region_9,0,0.0155480969697237,0.9844518899917604,0.0155480969697237,0,13829$2020-030-3$US$SCAN$OR$001
13829$2020-030-4$US$SCAN$OR$001 -region_1,0,0.1013891100883483,0.8986108899116516,0.1013891100883483,0,13829$2020-030-4$US$SCAN$OR$001
13829$2020-030-4$US$SCAN$OR$001 -region_10,0,0.0056148469448089,0.9943851232528688,0.0056148469448089,0,13829$2020-030-4$US$SCAN$OR$001
13829$2020-030-4$US$SCAN$OR$001 -region_2,0,0.0013793538091704,0.998620629310608,0.0013793538091704,0,13829$2020-030-4$US$SCAN$OR$001
13829$2020-030-4$US$SCAN$OR$001 -region_3,0,0.0327604115009307,0.9672396183013916,0.0327604115009307,0,13829$2020-030-4$US$SCAN$OR$001
13829$2020-030-4$US$SCAN$OR$001 -region_4,0,0.0018522355239838,0.99814772605896,0.0018522355239838,0,13829$2020-030-4$US$SCAN$OR$001
13829$2020-030-4$US$SCAN$OR$001 -region_5,0,0.0034760921262204,0.996523916721344,0.0034760921262204,0,13829$2020-030-4$US$SCAN$OR$001
13829$2020-030-4$US$SCAN$OR$001 -region_6,0,0.0001565282582305,0.9998434782028198,0.0001565282582305,0,13829$2020-030-4$US$SCAN$OR$001
13829$2020-030-4$US$SCAN$OR$001 -region_7,0,0.0013022150378674,0.9986977577209472,0.0013022150378674,0,13829$2020-030-4$US$SCAN$OR$001
13829$2020-030-4$US$SCAN$OR$001 -region_8,0,0.0058950735256075,0.9941049218177797,0.0058950735256075,0,13829$2020-030-4$US$SCAN$OR$001
13829$2020-030-4$US$SCAN$OR$001 -region_9,0,0.0502087734639644,0.9497911930084229,0.0502087734639644,0,13829$2020-030-4$US$SCAN$OR$001
13829$2020-030-5$US$SCAN$OR$001 -region_1,0,0.0800296291708946,0.9199703335762024,0.0800296291708946,0,13829$2020-030-5$US$SCAN$OR$001
