fname,label,pos_prob,neg_prob,single_thresh_prob,prediction,slide
13829$2014-056-06$US$SCAN$OR$001 -region_12,1,0.8953242301940918,0.104675717651844,0.8953242301940918,1,13829$2014-056-06$US$SCAN$OR$001
13829$2014-056-06$US$SCAN$OR$001 -region_7,1,0.0710121244192123,0.9289878606796264,0.0710121244192123,0,13829$2014-056-06$US$SCAN$OR$001
13829$2019-002-1$US$SCAN$OR$001 -region_1,1,0.5846476554870605,0.4153523445129394,0.5846476554870605,1,13829$2019-002-1$US$SCAN$OR$001
13829$2019-002-1$US$SCAN$OR$001 -region_5,1,0.4625261127948761,0.5374738574028015,0.4625261127948761,0,13829$2019-002-1$US$SCAN$OR$001
13829$2019-002-2$US$SCAN$OR$001 -region_14,1,0.9394113421440125,0.0605886057019233,0.9394113421440125,1,13829$2019-002-2$US$SCAN$OR$001
13829$2019-002-2$US$SCAN$OR$001 -region_2,1,0.9249269962310792,0.0750729590654373,0.9249269962310792,1,13829$2019-002-2$US$SCAN$OR$001
13829$2019-002-3$US$SCAN$OR$001 -region_11,1,0.9725554585456848,0.0274445358663797,0.9725554585456848,1,13829$2019-002-3$US$SCAN$OR$001
13829$2019-002-3$US$SCAN$OR$001 -region_13,1,0.9409765005111694,0.0590234659612178,0.9409765005111694,1,13829$2019-002-3$US$SCAN$OR$001
13829$2019-002-3$US$SCAN$OR$001 -region_6,1,0.9157540798187256,0.0842458456754684,0.9157540798187256,1,13829$2019-002-3$US$SCAN$OR$001
13829$2019-002-3$US$SCAN$OR$001 -region_7,1,0.9339284896850586,0.0660715252161026,0.9339284896850586,1,13829$2019-002-3$US$SCAN$OR$001
13829$2019-002-4$US$SCAN$OR$001 -region_10,1,0.8258503675460815,0.174149602651596,0.8258503675460815,1,13829$2019-002-4$US$SCAN$OR$001
13829$2019-002-4$US$SCAN$OR$001 -region_11,1,0.9849777221679688,0.0150223225355148,0.9849777221679688,1,13829$2019-002-4$US$SCAN$OR$001
13829$2019-002-4$US$SCAN$OR$001 -region_14,1,0.7624139785766602,0.2375859767198562,0.7624139785766602,1,13829$2019-002-4$US$SCAN$OR$001
13829$2019-002-5$US$SCAN$OR$001 -region_4,1,0.8196911215782166,0.1803089380264282,0.8196911215782166,1,13829$2019-002-5$US$SCAN$OR$001
13829$2019-101-1$US$SCAN$OR$001 -region_17,1,0.013994219712913,0.9860057830810548,0.013994219712913,0,13829$2019-101-1$US$SCAN$OR$001
13829$2019-101-1$US$SCAN$OR$001 -region_22,1,0.0424596741795539,0.9575403928756714,0.0424596741795539,0,13829$2019-101-1$US$SCAN$OR$001
13829$2019-101-1$US$SCAN$OR$001 -region_23,1,0.0257597062736749,0.974240243434906,0.0257597062736749,0,13829$2019-101-1$US$SCAN$OR$001
13829$2019-101-3$US$SCAN$OR$001 -region_15,1,0.0062964498065412,0.993703544139862,0.0062964498065412,0,13829$2019-101-3$US$SCAN$OR$001
13829$2019-101-3$US$SCAN$OR$001 -region_16,1,0.0307609345763921,0.969239056110382,0.0307609345763921,0,13829$2019-101-3$US$SCAN$OR$001
13829$2019-101-3$US$SCAN$OR$001 -region_19,1,0.4348435699939728,0.5651564598083496,0.4348435699939728,0,13829$2019-101-3$US$SCAN$OR$001
