fname,label,pos_prob,neg_prob
13829$2016-049-4$US$SCAN$OR$001 -region_6,1,0.9854936599731445,0.014506346546113491
13829$2016-049-4$US$SCAN$OR$001 -region_9,1,0.9958232641220093,0.00417677778750658
13829$2016-049-5$US$SCAN$OR$001 -region_12,1,0.9810973405838013,0.018902646377682686
13829$2016-049-5$US$SCAN$OR$001 -region_13,1,0.9902963042259216,0.009703644551336765
13829$2016-049-5$US$SCAN$OR$001 -region_16,1,0.9968481659889221,0.003151828655973077
13829$2016-049-5$US$SCAN$OR$001 -region_17,1,0.9880086183547974,0.011991379782557487
13829$2016-049-5$US$SCAN$OR$001 -region_5,1,0.9998109936714172,0.00018906118930317461
13829$2016-049-5$US$SCAN$OR$001 -region_8,1,0.9999687671661377,3.128462049062364e-05
13829$2016-049-6$US$SCAN$OR$001 -region_10,1,0.9967279434204102,0.0032720521558076143
13829$2016-049-6$US$SCAN$OR$001 -region_3,1,0.9992400407791138,0.0007599412929266691
13829$2016-049-6$US$SCAN$OR$001 -region_4,1,0.9993799924850464,0.0006200377829372883
13829$2016-049-6$US$SCAN$OR$001 -region_5,1,0.9901078939437866,0.009892093017697334
13829$2016-049-6$US$SCAN$OR$001 -region_6,1,0.993759274482727,0.006240702234208584
13829$2016-049-6$US$SCAN$OR$001 -region_9,1,0.9988633394241333,0.00113664788659662
13829$2017-042-6$US$SCAN$OR$001 -region_1,1,0.28292369842529297,0.717076301574707
13829$2017-042-6$US$SCAN$OR$001 -region_10,1,0.5227500796318054,0.4772499203681946
13829$2017-042-6$US$SCAN$OR$001 -region_2,1,0.16342979669570923,0.8365702033042908
13829$2017-042-6$US$SCAN$OR$001 -region_4,1,0.9663286209106445,0.03367133066058159
13829$2017-042-6$US$SCAN$OR$001 -region_5,1,0.7148274779319763,0.28517255187034607
13829$2017-042-6$US$SCAN$OR$001 -region_6,1,0.4045209586620331,0.5954790711402893
13829$2017-042-6$US$SCAN$OR$001 -region_7,1,0.8944069743156433,0.10559301823377609
13829$2017-042-6$US$SCAN$OR$001 -region_9,1,0.9684770107269287,0.03152298182249069
13829$2017-044-1$US$SCAN$OR$001 -region_6,1,0.9478946328163147,0.05210532248020172
13829$2017-044-1$US$SCAN$OR$001 -region_7,1,0.37080150842666626,0.6291984915733337
13829$2017-044-1$US$SCAN$OR$001 -region_8,1,0.9976692795753479,0.0023306619841605425
13829$2017-044-2$US$SCAN$OR$001 -region_4,1,0.06376206129789352,0.9362379908561707
13829$2017-044-2$US$SCAN$OR$001 -region_5,1,0.9961387515068054,0.003861297620460391
13829$2017-044-2$US$SCAN$OR$001 -region_7,1,0.9940894842147827,0.0059105753898620605
13829$2017-044-3$US$SCAN$OR$001 -region_4,1,0.20722316205501556,0.7927768230438232
13829$2017-044-3$US$SCAN$OR$001 -region_5,1,0.9971291422843933,0.002870872849598527
13829$2017-044-3$US$SCAN$OR$001 -region_6,1,0.9864859580993652,0.01351403072476387
13829$2017-044-4$US$SCAN$OR$001 -region_4,1,0.6282967329025269,0.37170323729515076
13829$2017-044-4$US$SCAN$OR$001 -region_6,1,0.9991282820701599,0.0008717085584066808
13829$2017-044-4$US$SCAN$OR$001 -region_7,1,0.9948620200157166,0.005137986969202757
13829$2017-044-5$US$SCAN$OR$001 -region_1,1,0.9740514159202576,0.025948597118258476
13829$2017-044-5$US$SCAN$OR$001 -region_2,1,0.9978506565093994,0.00214940938167274
13829$2017-044-5$US$SCAN$OR$001 -region_4,1,0.4288499653339386,0.571150004863739
13829$2017-044-5$US$SCAN$OR$001 -region_5,1,0.9994229078292847,0.0005770993884652853
13829$2017-044-5$US$SCAN$OR$001 -region_7,1,0.9846674799919128,0.015332484617829323
13829$2017-044-5$US$SCAN$OR$001 -region_9,1,0.09364432096481323,0.9063556790351868
13829$2017-044-6$US$SCAN$OR$001 -region_4,1,0.798859715461731,0.20114026963710785
13829$2017-044-6$US$SCAN$OR$001 -region_5,1,0.99847811460495,0.0015219287015497684
13829$2017-044-6$US$SCAN$OR$001 -region_7,1,0.968424916267395,0.031575094908475876
13829$2018-016-1$US$SCAN$OR$001 -region_1,1,0.5806054472923279,0.4193946123123169
13829$2018-016-1$US$SCAN$OR$001 -region_2,1,0.002815776038914919,0.9971842169761658
13829$2018-016-1$US$SCAN$OR$001 -region_3,1,0.006071131210774183,0.9939289093017578
13829$2018-016-2$US$SCAN$OR$001 -region_1,1,0.07432933896780014,0.9256706833839417
13829$2018-016-2$US$SCAN$OR$001 -region_2,1,0.10885973274707794,0.8911402821540833
13829$2018-016-2$US$SCAN$OR$001 -region_3,1,0.0001462069049011916,0.9998537302017212
13829$2018-016-3$US$SCAN$OR$001 -region_1,1,0.1601429134607315,0.8398570418357849
13829$2018-016-3$US$SCAN$OR$001 -region_2,1,0.05051645264029503,0.9494835138320923
13829$2018-016-3$US$SCAN$OR$001 -region_3,1,6.259655492613092e-05,0.9999374151229858
13829$2018-016-4$US$SCAN$OR$001 -region_1,1,0.7186778783798218,0.28132209181785583
13829$2018-016-4$US$SCAN$OR$001 -region_2,1,0.051645249128341675,0.9483547210693359
13829$2018-016-4$US$SCAN$OR$001 -region_3,1,0.00033128017093986273,0.9996687173843384
13829$2018-016-5$US$SCAN$OR$001 -region_1,1,0.00862091314047575,0.9913791418075562
13829$2018-016-5$US$SCAN$OR$001 -region_2,1,0.05352196842432022,0.946478009223938
13829$2018-016-6$US$SCAN$OR$001 -region_1,1,0.0031376946717500687,0.9968622922897339
13829$2018-016-6$US$SCAN$OR$001 -region_2,1,0.0545484758913517,0.9454514980316162
