fname,label,pos_prob,neg_prob
13829$2016-049-5$US$SCAN$OR$001 -region_17,1,0.06974545121192932,0.9302545785903931
13829$2016-049-5$US$SCAN$OR$001 -region_5,1,0.07116132974624634,0.9288387298583984
13829$2016-049-5$US$SCAN$OR$001 -region_8,1,0.5436253547668457,0.4563746750354767
13829$2016-049-6$US$SCAN$OR$001 -region_10,1,0.08093703538179398,0.9190629124641418
13829$2016-049-6$US$SCAN$OR$001 -region_3,1,0.1428314447402954,0.8571685552597046
13829$2016-049-6$US$SCAN$OR$001 -region_4,1,0.23636750876903534,0.7636324763298035
13829$2016-049-6$US$SCAN$OR$001 -region_5,1,0.09529583901166916,0.9047041535377502
13829$2016-049-6$US$SCAN$OR$001 -region_6,1,0.11517778038978577,0.8848221898078918
13829$2016-049-6$US$SCAN$OR$001 -region_9,1,0.26092374324798584,0.7390761971473694
13829$2017-042-6$US$SCAN$OR$001 -region_1,1,0.11887192726135254,0.8811280727386475
13829$2017-042-6$US$SCAN$OR$001 -region_10,1,0.5750290155410767,0.42497098445892334
13829$2017-042-6$US$SCAN$OR$001 -region_2,1,0.10128028690814972,0.8987196683883667
13829$2017-042-6$US$SCAN$OR$001 -region_4,1,0.45097315311431885,0.5490268468856812
13829$2017-042-6$US$SCAN$OR$001 -region_5,1,0.5514191389083862,0.44858086109161377
13829$2017-042-6$US$SCAN$OR$001 -region_6,1,0.16799791157245636,0.8320021033287048
13829$2017-042-6$US$SCAN$OR$001 -region_7,1,0.11241893470287323,0.8875809907913208
13829$2017-042-6$US$SCAN$OR$001 -region_9,1,0.35778212547302246,0.6422179341316223
13829$2017-044-1$US$SCAN$OR$001 -region_6,1,0.2364988774061203,0.7635011076927185
13829$2017-044-1$US$SCAN$OR$001 -region_7,1,0.4467540979385376,0.5532459020614624
13829$2017-044-1$US$SCAN$OR$001 -region_8,1,0.4133237898349762,0.5866761803627014
13829$2017-044-2$US$SCAN$OR$001 -region_4,1,0.0008644104818813503,0.9991356730461121
13829$2017-044-2$US$SCAN$OR$001 -region_5,1,0.8829962015151978,0.11700380593538284
13829$2017-044-2$US$SCAN$OR$001 -region_7,1,0.37188205122947693,0.6281179189682007
13829$2017-044-3$US$SCAN$OR$001 -region_4,1,0.000780161062721163,0.9992197751998901
13829$2017-044-3$US$SCAN$OR$001 -region_5,1,0.9644327163696289,0.035567305982112885
13829$2017-044-3$US$SCAN$OR$001 -region_6,1,0.35904914140701294,0.6409507989883423
13829$2017-044-4$US$SCAN$OR$001 -region_4,1,0.008288821205496788,0.9917111396789551
13829$2017-044-4$US$SCAN$OR$001 -region_6,1,0.9927831888198853,0.007216787431389093
13829$2017-044-4$US$SCAN$OR$001 -region_7,1,0.3131988048553467,0.6868011951446533
13829$2017-044-5$US$SCAN$OR$001 -region_1,1,0.36340874433517456,0.6365912556648254
13829$2017-044-5$US$SCAN$OR$001 -region_2,1,0.48512592911720276,0.5148741006851196
13829$2017-044-5$US$SCAN$OR$001 -region_4,1,0.001590739586390555,0.9984093308448792
13829$2017-044-5$US$SCAN$OR$001 -region_5,1,0.9203267693519592,0.07967326790094376
13829$2017-044-5$US$SCAN$OR$001 -region_7,1,0.39903390407562256,0.6009660959243774
13829$2017-044-5$US$SCAN$OR$001 -region_9,1,0.6061516404151917,0.39384838938713074
13829$2017-044-6$US$SCAN$OR$001 -region_4,1,0.0024587856605648994,0.9975411891937256
13829$2017-044-6$US$SCAN$OR$001 -region_5,1,0.9864332675933838,0.013566670939326286
13829$2017-044-6$US$SCAN$OR$001 -region_7,1,0.40717369318008423,0.5928263068199158
13829$2018-016-1$US$SCAN$OR$001 -region_1,1,0.055108942091464996,0.944891095161438
13829$2018-016-1$US$SCAN$OR$001 -region_2,1,0.16115806996822357,0.8388419151306152
13829$2018-016-1$US$SCAN$OR$001 -region_3,1,0.009825827553868294,0.9901741743087769
13829$2018-016-2$US$SCAN$OR$001 -region_1,1,0.02506202831864357,0.9749379754066467
13829$2018-016-2$US$SCAN$OR$001 -region_2,1,0.2990822196006775,0.7009177803993225
13829$2018-016-2$US$SCAN$OR$001 -region_3,1,0.0005387919954955578,0.9994612336158752
13829$2018-016-3$US$SCAN$OR$001 -region_1,1,0.08524864166975021,0.9147512912750244
13829$2018-016-3$US$SCAN$OR$001 -region_2,1,0.11800868809223175,0.8819913268089294
13829$2018-016-3$US$SCAN$OR$001 -region_3,1,0.009897314943373203,0.9901026487350464
13829$2018-016-4$US$SCAN$OR$001 -region_1,1,0.13819342851638794,0.8618065714836121
13829$2018-016-4$US$SCAN$OR$001 -region_2,1,0.10840174555778503,0.8915982246398926
13829$2018-016-4$US$SCAN$OR$001 -region_3,1,0.030620140954852104,0.9693798422813416
13829$2018-016-5$US$SCAN$OR$001 -region_1,1,0.016255516558885574,0.9837445020675659
13829$2018-016-5$US$SCAN$OR$001 -region_2,1,0.05935400351881981,0.9406460523605347
13829$2018-016-6$US$SCAN$OR$001 -region_1,1,0.021690186113119125,0.9783097505569458
13829$2018-016-6$US$SCAN$OR$001 -region_2,1,0.10723420232534409,0.8927658200263977
