fname,label,pos_prob,neg_prob
13829$2016-049-4$US$SCAN$OR$001 -region_4,1,0.5099219083786011,0.4900781214237213
13829$2016-049-4$US$SCAN$OR$001 -region_5,1,0.2649531066417694,0.7350468635559082
13829$2016-049-4$US$SCAN$OR$001 -region_6,1,0.3744949996471405,0.6255049705505371
13829$2016-049-4$US$SCAN$OR$001 -region_9,1,0.5805748105049133,0.4194251596927643
13829$2016-049-5$US$SCAN$OR$001 -region_12,1,0.059824004769325256,0.9401760697364807
13829$2016-049-5$US$SCAN$OR$001 -region_13,1,0.4169427752494812,0.5830572247505188
13829$2016-049-5$US$SCAN$OR$001 -region_16,1,0.325479120016098,0.6745209097862244
13829$2016-049-5$US$SCAN$OR$001 -region_17,1,0.11521056294441223,0.8847894072532654
13829$2016-049-5$US$SCAN$OR$001 -region_5,1,0.2393009215593338,0.7606990933418274
13829$2016-049-5$US$SCAN$OR$001 -region_8,1,0.859379768371582,0.14062023162841797
13829$2016-049-6$US$SCAN$OR$001 -region_10,1,0.5079988837242126,0.49200114607810974
13829$2016-049-6$US$SCAN$OR$001 -region_3,1,0.14421086013317108,0.8557891845703125
13829$2016-049-6$US$SCAN$OR$001 -region_4,1,0.4730990529060364,0.5269009470939636
13829$2016-049-6$US$SCAN$OR$001 -region_5,1,0.3428094685077667,0.6571905612945557
13829$2016-049-6$US$SCAN$OR$001 -region_6,1,0.22643662989139557,0.7735633850097656
13829$2016-049-6$US$SCAN$OR$001 -region_9,1,0.484714150428772,0.515285849571228
13829$2017-042-6$US$SCAN$OR$001 -region_1,1,0.7317350506782532,0.26826488971710205
13829$2017-042-6$US$SCAN$OR$001 -region_10,1,0.11705996841192245,0.8829399943351746
13829$2017-042-6$US$SCAN$OR$001 -region_2,1,0.20852285623550415,0.7914771437644958
13829$2017-042-6$US$SCAN$OR$001 -region_4,1,0.8565506935119629,0.1434493064880371
13829$2017-042-6$US$SCAN$OR$001 -region_5,1,0.1665055900812149,0.8334944248199463
13829$2017-042-6$US$SCAN$OR$001 -region_6,1,0.6277011632919312,0.37229880690574646
13829$2017-042-6$US$SCAN$OR$001 -region_7,1,0.8235865831375122,0.17641347646713257
13829$2017-042-6$US$SCAN$OR$001 -region_9,1,0.8003948926925659,0.19960516691207886
13829$2017-044-1$US$SCAN$OR$001 -region_6,1,0.002864912385120988,0.9971350431442261
13829$2017-044-1$US$SCAN$OR$001 -region_7,1,0.0034657015930861235,0.9965342283248901
13829$2017-044-1$US$SCAN$OR$001 -region_8,1,0.3284132480621338,0.6715867519378662
13829$2017-044-2$US$SCAN$OR$001 -region_4,1,0.0067946468479931355,0.9932053089141846
13829$2017-044-2$US$SCAN$OR$001 -region_5,1,0.22959072887897491,0.7704092264175415
13829$2017-044-2$US$SCAN$OR$001 -region_7,1,0.5567682385444641,0.4432317316532135
13829$2017-044-3$US$SCAN$OR$001 -region_4,1,0.011612916365265846,0.9883870482444763
13829$2017-044-3$US$SCAN$OR$001 -region_5,1,0.5965766906738281,0.4034233093261719
13829$2017-044-3$US$SCAN$OR$001 -region_6,1,0.5634125471115112,0.43658745288848877
13829$2017-044-4$US$SCAN$OR$001 -region_4,1,0.05248655378818512,0.9475135207176208
13829$2017-044-4$US$SCAN$OR$001 -region_6,1,0.5457474589347839,0.45425254106521606
13829$2017-044-4$US$SCAN$OR$001 -region_7,1,0.38096868991851807,0.6190313100814819
13829$2017-044-5$US$SCAN$OR$001 -region_1,1,0.0021598117891699076,0.997840166091919
13829$2017-044-5$US$SCAN$OR$001 -region_2,1,0.1177765429019928,0.8822234869003296
13829$2017-044-5$US$SCAN$OR$001 -region_4,1,0.0256743635982275,0.9743256568908691
13829$2017-044-5$US$SCAN$OR$001 -region_5,1,0.11596401035785675,0.8840360045433044
13829$2017-044-5$US$SCAN$OR$001 -region_7,1,0.3205512762069702,0.6794487237930298
13829$2017-044-5$US$SCAN$OR$001 -region_9,1,0.06976786255836487,0.9302321076393127
13829$2017-044-6$US$SCAN$OR$001 -region_4,1,0.0336199626326561,0.9663800597190857
13829$2017-044-6$US$SCAN$OR$001 -region_5,1,0.7380508184432983,0.26194918155670166
13829$2017-044-6$US$SCAN$OR$001 -region_7,1,0.47347432374954224,0.5265256762504578
13829$2018-016-1$US$SCAN$OR$001 -region_1,1,0.035134024918079376,0.9648659229278564
13829$2018-016-1$US$SCAN$OR$001 -region_2,1,0.09062933176755905,0.9093706607818604
13829$2018-016-1$US$SCAN$OR$001 -region_3,1,2.7603413400356658e-05,0.9999723434448242
13829$2018-016-2$US$SCAN$OR$001 -region_1,1,0.0030560221057385206,0.996944010257721
13829$2018-016-2$US$SCAN$OR$001 -region_2,1,0.6219798922538757,0.37802010774612427
13829$2018-016-2$US$SCAN$OR$001 -region_3,1,0.0006431342917494476,0.9993569254875183
13829$2018-016-3$US$SCAN$OR$001 -region_1,1,0.12239635735750198,0.8776036500930786
13829$2018-016-3$US$SCAN$OR$001 -region_2,1,0.3307066261768341,0.6692934036254883
13829$2018-016-3$US$SCAN$OR$001 -region_3,1,0.0002211865794379264,0.9997788071632385
13829$2018-016-4$US$SCAN$OR$001 -region_1,1,0.2343982756137848,0.7656017541885376
13829$2018-016-4$US$SCAN$OR$001 -region_2,1,0.304945707321167,0.695054292678833
13829$2018-016-4$US$SCAN$OR$001 -region_3,1,0.0014099078252911568,0.9985900521278381
13829$2018-016-5$US$SCAN$OR$001 -region_1,1,0.0314582958817482,0.9685417413711548
13829$2018-016-5$US$SCAN$OR$001 -region_2,1,0.28938981890678406,0.7106101512908936
13829$2018-016-6$US$SCAN$OR$001 -region_1,1,0.06790774315595627,0.9320923089981079
13829$2018-016-6$US$SCAN$OR$001 -region_2,1,0.6346713304519653,0.36532872915267944
