fname,label,pos_prob,neg_prob,single_thresh_prob,prediction,slide
13829$2020-025-2$US$SCAN$OR$001 -region_2,0,0.1163792014122009,0.8836207985877991,0.1163792014122009,0,13829$2020-025-2$US$SCAN$OR$001
13829$2020-025-2$US$SCAN$OR$001 -region_3,0,0.1618886590003967,0.8381113409996033,0.1618886590003967,0,13829$2020-025-2$US$SCAN$OR$001
13829$2020-025-2$US$SCAN$OR$001 -region_4,0,0.1484603732824325,0.8515396118164062,0.1484603732824325,0,13829$2020-025-2$US$SCAN$OR$001
13829$2020-025-2$US$SCAN$OR$001 -region_5,0,0.361747145652771,0.638252854347229,0.361747145652771,0,13829$2020-025-2$US$SCAN$OR$001
13829$2020-025-2$US$SCAN$OR$001 -region_6,0,0.0675484910607338,0.9324515461921692,0.0675484910607338,0,13829$2020-025-2$US$SCAN$OR$001
13829$2020-025-2$US$SCAN$OR$001 -region_7,0,0.0396165326237678,0.9603834748268129,0.0396165326237678,0,13829$2020-025-2$US$SCAN$OR$001
13829$2020-025-2$US$SCAN$OR$001 -region_8,0,0.0670652166008949,0.9329347610473632,0.0670652166008949,0,13829$2020-025-2$US$SCAN$OR$001
13829$2020-025-3$US$SCAN$OR$001 -region_1,0,0.027658574283123,0.9723414182662964,0.027658574283123,0,13829$2020-025-3$US$SCAN$OR$001
13829$2020-025-3$US$SCAN$OR$001 -region_2,0,0.0307946167886257,0.969205379486084,0.0307946167886257,0,13829$2020-025-3$US$SCAN$OR$001
13829$2020-025-3$US$SCAN$OR$001 -region_3,0,0.0273933466523885,0.9726066589355468,0.0273933466523885,0,13829$2020-025-3$US$SCAN$OR$001
13829$2020-025-3$US$SCAN$OR$001 -region_4,0,0.0154927838593721,0.9845072031021118,0.0154927838593721,0,13829$2020-025-3$US$SCAN$OR$001
13829$2020-025-4$US$SCAN$OR$001 -region_1,0,0.3993213772773742,0.6006786227226257,0.3993213772773742,0,13829$2020-025-4$US$SCAN$OR$001
13829$2020-025-4$US$SCAN$OR$001 -region_2,0,0.0814489126205444,0.9185510873794556,0.0814489126205444,0,13829$2020-025-4$US$SCAN$OR$001
13829$2020-025-4$US$SCAN$OR$001 -region_3,0,0.0353141091763973,0.9646859169006348,0.0353141091763973,0,13829$2020-025-4$US$SCAN$OR$001
13829$2020-025-4$US$SCAN$OR$001 -region_4,0,0.0705918371677398,0.9294081926345824,0.0705918371677398,0,13829$2020-025-4$US$SCAN$OR$001
13829$2020-025-4$US$SCAN$OR$001 -region_6,0,0.042676281183958,0.957323670387268,0.042676281183958,0,13829$2020-025-4$US$SCAN$OR$001
13829$2020-025-4$US$SCAN$OR$001 -region_7,0,0.0244108196347951,0.975589156150818,0.0244108196347951,0,13829$2020-025-4$US$SCAN$OR$001
13829$2020-025-4$US$SCAN$OR$001 -region_8,0,0.0051319333724677,0.9948680400848388,0.0051319333724677,0,13829$2020-025-4$US$SCAN$OR$001
13829$2020-025-4$US$SCAN$OR$001 -region_9,0,0.112773023545742,0.8872269988059998,0.112773023545742,0,13829$2020-025-4$US$SCAN$OR$001
13829$2020-025-6$US$SCAN$OR$001 -region_1,0,0.0466433577239513,0.9533566236495972,0.0466433577239513,0,13829$2020-025-6$US$SCAN$OR$001
13829$2020-025-6$US$SCAN$OR$001 -region_2,0,0.0093631586059927,0.9906368851661682,0.0093631586059927,0,13829$2020-025-6$US$SCAN$OR$001
13829$2020-025-6$US$SCAN$OR$001 -region_3,0,0.0070808692835271,0.992919147014618,0.0070808692835271,0,13829$2020-025-6$US$SCAN$OR$001
13829$2020-025-6$US$SCAN$OR$001 -region_4,0,0.0162140242755413,0.9837859272956848,0.0162140242755413,0,13829$2020-025-6$US$SCAN$OR$001
13829$2020-025-6$US$SCAN$OR$001 -region_5,0,0.00473173847422,0.9952682852745056,0.00473173847422,0,13829$2020-025-6$US$SCAN$OR$001
13829$2020-025-6$US$SCAN$OR$001 -region_6,0,0.0074004069902002,0.992599606513977,0.0074004069902002,0,13829$2020-025-6$US$SCAN$OR$001
13829$2020-025-6$US$SCAN$OR$001 -region_7,0,0.0020553949289023,0.9979446530342102,0.0020553949289023,0,13829$2020-025-6$US$SCAN$OR$001
13829$2020-025-6$US$SCAN$OR$001 -region_8,0,0.0010073746088892,0.9989926218986512,0.0010073746088892,0,13829$2020-025-6$US$SCAN$OR$001
13829$2020-026-3$US$SCAN$OR$001 -region_1,0,0.0109611060470342,0.9890389442443848,0.0109611060470342,0,13829$2020-026-3$US$SCAN$OR$001
13829$2020-026-3$US$SCAN$OR$001 -region_10,0,0.2738513350486755,0.7261487245559692,0.2738513350486755,0,13829$2020-026-3$US$SCAN$OR$001
13829$2020-026-3$US$SCAN$OR$001 -region_2,0,0.0882503688335418,0.9117496013641356,0.0882503688335418,0,13829$2020-026-3$US$SCAN$OR$001
13829$2020-026-3$US$SCAN$OR$001 -region_4,0,0.1591852754354477,0.8408147692680359,0.1591852754354477,0,13829$2020-026-3$US$SCAN$OR$001
13829$2020-026-3$US$SCAN$OR$001 -region_7,0,0.0802714228630065,0.9197285771369934,0.0802714228630065,0,13829$2020-026-3$US$SCAN$OR$001
13829$2020-026-3$US$SCAN$OR$001 -region_9,0,0.0332398451864719,0.9667601585388184,0.0332398451864719,0,13829$2020-026-3$US$SCAN$OR$001
13829$2020-026-4$US$SCAN$OR$001 -region_1,0,0.0372466072440147,0.962753415107727,0.0372466072440147,0,13829$2020-026-4$US$SCAN$OR$001
13829$2020-026-4$US$SCAN$OR$001 -region_3,0,0.0037564230151474,0.9962435960769652,0.0037564230151474,0,13829$2020-026-4$US$SCAN$OR$001
13829$2020-026-4$US$SCAN$OR$001 -region_4,0,0.2358637750148773,0.7641361951828003,0.2358637750148773,0,13829$2020-026-4$US$SCAN$OR$001
13829$2020-026-4$US$SCAN$OR$001 -region_6,0,0.0158691480755805,0.9841307997703552,0.0158691480755805,0,13829$2020-026-4$US$SCAN$OR$001
13829$2020-026-4$US$SCAN$OR$001 -region_8,0,0.0178178269416093,0.9821822047233582,0.0178178269416093,0,13829$2020-026-4$US$SCAN$OR$001
13829$2020-026-4$US$SCAN$OR$001 -region_9,0,0.2209928333759308,0.7790071964263916,0.2209928333759308,0,13829$2020-026-4$US$SCAN$OR$001
13829$2020-026-5$US$SCAN$OR$001 -region_1,0,0.0079552931711077,0.9920446872711182,0.0079552931711077,0,13829$2020-026-5$US$SCAN$OR$001
13829$2020-026-5$US$SCAN$OR$001 -region_11,0,0.0168786961585283,0.9831212759017944,0.0168786961585283,0,13829$2020-026-5$US$SCAN$OR$001
13829$2020-026-5$US$SCAN$OR$001 -region_13,0,0.024075074121356,0.9759249687194824,0.024075074121356,0,13829$2020-026-5$US$SCAN$OR$001
13829$2020-026-5$US$SCAN$OR$001 -region_14,0,0.1123114377260208,0.8876885771751404,0.1123114377260208,0,13829$2020-026-5$US$SCAN$OR$001
13829$2020-026-5$US$SCAN$OR$001 -region_2,0,0.0144062079489231,0.985593855381012,0.0144062079489231,0,13829$2020-026-5$US$SCAN$OR$001
13829$2020-026-5$US$SCAN$OR$001 -region_4,0,0.0924990624189376,0.9075009226799012,0.0924990624189376,0,13829$2020-026-5$US$SCAN$OR$001
13829$2020-026-5$US$SCAN$OR$001 -region_6,0,0.0719753429293632,0.9280246496200562,0.0719753429293632,0,13829$2020-026-5$US$SCAN$OR$001
13829$2020-026-5$US$SCAN$OR$001 -region_7,0,0.0145077435299754,0.9854922890663148,0.0145077435299754,0,13829$2020-026-5$US$SCAN$OR$001
13829$2020-026-5$US$SCAN$OR$001 -region_9,0,0.7200993895530701,0.2799005806446075,0.7200993895530701,1,13829$2020-026-5$US$SCAN$OR$001
13829$2020-027-1$US$SCAN$OR$001 -region_10,0,0.1045824289321899,0.8954176306724548,0.1045824289321899,0,13829$2020-027-1$US$SCAN$OR$001
13829$2020-027-1$US$SCAN$OR$001 -region_11,0,0.0631657764315605,0.936834156513214,0.0631657764315605,0,13829$2020-027-1$US$SCAN$OR$001
13829$2020-027-1$US$SCAN$OR$001 -region_14,0,0.103481613099575,0.8965184092521667,0.103481613099575,0,13829$2020-027-1$US$SCAN$OR$001
13829$2020-027-1$US$SCAN$OR$001 -region_15,0,0.126004546880722,0.8739954233169556,0.126004546880722,0,13829$2020-027-1$US$SCAN$OR$001
13829$2020-027-1$US$SCAN$OR$001 -region_16,0,0.0817469283938407,0.9182530641555786,0.0817469283938407,0,13829$2020-027-1$US$SCAN$OR$001
13829$2020-027-1$US$SCAN$OR$001 -region_2,0,0.069620668888092,0.930379331111908,0.069620668888092,0,13829$2020-027-1$US$SCAN$OR$001
13829$2020-027-1$US$SCAN$OR$001 -region_20,0,0.1247440800070762,0.8752559423446655,0.1247440800070762,0,13829$2020-027-1$US$SCAN$OR$001
13829$2020-027-1$US$SCAN$OR$001 -region_21,0,0.102026455104351,0.8979735970497131,0.102026455104351,0,13829$2020-027-1$US$SCAN$OR$001
13829$2020-027-1$US$SCAN$OR$001 -region_22,0,0.0472524687647819,0.9527475833892822,0.0472524687647819,0,13829$2020-027-1$US$SCAN$OR$001
13829$2020-027-1$US$SCAN$OR$001 -region_3,0,0.0771155133843422,0.922884464263916,0.0771155133843422,0,13829$2020-027-1$US$SCAN$OR$001
13829$2020-027-1$US$SCAN$OR$001 -region_4,0,0.0967123061418533,0.903287708759308,0.0967123061418533,0,13829$2020-027-1$US$SCAN$OR$001
13829$2020-027-1$US$SCAN$OR$001 -region_9,0,0.0703839212656021,0.9296160340309144,0.0703839212656021,0,13829$2020-027-1$US$SCAN$OR$001
13829$2020-027-13$US$SCAN$OR$001 -region_1,0,0.1271907836198806,0.8728092312812805,0.1271907836198806,0,13829$2020-027-13$US$SCAN$OR$001
13829$2020-027-13$US$SCAN$OR$001 -region_10,0,0.2802764475345611,0.7197235226631165,0.2802764475345611,0,13829$2020-027-13$US$SCAN$OR$001
13829$2020-027-13$US$SCAN$OR$001 -region_11,0,0.161092922091484,0.8389071226119995,0.161092922091484,0,13829$2020-027-13$US$SCAN$OR$001
13829$2020-027-13$US$SCAN$OR$001 -region_12,0,0.2398409247398376,0.7601590752601624,0.2398409247398376,0,13829$2020-027-13$US$SCAN$OR$001
13829$2020-027-13$US$SCAN$OR$001 -region_15,0,0.1924392879009246,0.8075607419013977,0.1924392879009246,0,13829$2020-027-13$US$SCAN$OR$001
13829$2020-027-13$US$SCAN$OR$001 -region_16,0,0.2917763292789459,0.7082236409187317,0.2917763292789459,0,13829$2020-027-13$US$SCAN$OR$001
13829$2020-027-13$US$SCAN$OR$001 -region_17,0,0.1940360367298126,0.805963933467865,0.1940360367298126,0,13829$2020-027-13$US$SCAN$OR$001
13829$2020-027-13$US$SCAN$OR$001 -region_2,0,0.0941021665930748,0.905897855758667,0.0941021665930748,0,13829$2020-027-13$US$SCAN$OR$001
13829$2020-027-13$US$SCAN$OR$001 -region_3,0,0.2620747089385986,0.7379252910614014,0.2620747089385986,0,13829$2020-027-13$US$SCAN$OR$001
13829$2020-027-13$US$SCAN$OR$001 -region_6,0,0.3081501126289367,0.6918498873710632,0.3081501126289367,0,13829$2020-027-13$US$SCAN$OR$001
13829$2020-027-13$US$SCAN$OR$001 -region_7,0,0.1563786119222641,0.8436213731765747,0.1563786119222641,0,13829$2020-027-13$US$SCAN$OR$001
13829$2020-027-13$US$SCAN$OR$001 -region_8,0,0.2271229773759842,0.772877037525177,0.2271229773759842,0,13829$2020-027-13$US$SCAN$OR$001
13829$2020-027-14$US$SCAN$OR$001 -region_1,0,0.1097654104232788,0.8902345299720764,0.1097654104232788,0,13829$2020-027-14$US$SCAN$OR$001
13829$2020-027-14$US$SCAN$OR$001 -region_11,0,0.1983220726251602,0.801677942276001,0.1983220726251602,0,13829$2020-027-14$US$SCAN$OR$001
13829$2020-027-14$US$SCAN$OR$001 -region_12,0,0.1380433887243271,0.8619565963745117,0.1380433887243271,0,13829$2020-027-14$US$SCAN$OR$001
13829$2020-027-14$US$SCAN$OR$001 -region_13,0,0.2036511152982711,0.7963489294052124,0.2036511152982711,0,13829$2020-027-14$US$SCAN$OR$001
13829$2020-027-14$US$SCAN$OR$001 -region_16,0,0.2639647126197815,0.7360353469848633,0.2639647126197815,0,13829$2020-027-14$US$SCAN$OR$001
13829$2020-027-14$US$SCAN$OR$001 -region_17,0,0.1577449440956115,0.8422551155090332,0.1577449440956115,0,13829$2020-027-14$US$SCAN$OR$001
13829$2020-027-14$US$SCAN$OR$001 -region_18,0,0.2281771153211593,0.7718228697776794,0.2281771153211593,0,13829$2020-027-14$US$SCAN$OR$001
13829$2020-027-14$US$SCAN$OR$001 -region_2,0,0.1555752456188202,0.8444247841835022,0.1555752456188202,0,13829$2020-027-14$US$SCAN$OR$001
13829$2020-027-14$US$SCAN$OR$001 -region_3,0,0.1510254144668579,0.8489745259284973,0.1510254144668579,0,13829$2020-027-14$US$SCAN$OR$001
13829$2020-027-14$US$SCAN$OR$001 -region_6,0,0.1156923845410347,0.8843076825141907,0.1156923845410347,0,13829$2020-027-14$US$SCAN$OR$001
13829$2020-027-14$US$SCAN$OR$001 -region_7,0,0.1542030274868011,0.8457970023155212,0.1542030274868011,0,13829$2020-027-14$US$SCAN$OR$001
13829$2020-027-14$US$SCAN$OR$001 -region_8,0,0.1016381084918975,0.8983619213104248,0.1016381084918975,0,13829$2020-027-14$US$SCAN$OR$001
13829$2020-027-15$US$SCAN$OR$001 -001-region_1,0,0.1380265802145004,0.8619734048843384,0.1380265802145004,0,13829$2020-027-15$US$SCAN$OR$001
13829$2020-027-15$US$SCAN$OR$001 -001-region_13,0,0.2654671669006347,0.7345328330993652,0.2654671669006347,0,13829$2020-027-15$US$SCAN$OR$001
13829$2020-027-15$US$SCAN$OR$001 -001-region_14,0,0.2542053163051605,0.7457947134971619,0.2542053163051605,0,13829$2020-027-15$US$SCAN$OR$001
13829$2020-027-15$US$SCAN$OR$001 -001-region_15,0,0.288410484790802,0.711589515209198,0.288410484790802,0,13829$2020-027-15$US$SCAN$OR$001
13829$2020-027-15$US$SCAN$OR$001 -001-region_17,0,0.150101751089096,0.8498982787132263,0.150101751089096,0,13829$2020-027-15$US$SCAN$OR$001
13829$2020-027-15$US$SCAN$OR$001 -001-region_18,0,0.1536133885383606,0.8463866114616394,0.1536133885383606,0,13829$2020-027-15$US$SCAN$OR$001
13829$2020-027-15$US$SCAN$OR$001 -001-region_19,0,0.2912760078907013,0.7087239623069763,0.2912760078907013,0,13829$2020-027-15$US$SCAN$OR$001
13829$2020-027-15$US$SCAN$OR$001 -001-region_2,0,0.2101963311433792,0.7898036241531372,0.2101963311433792,0,13829$2020-027-15$US$SCAN$OR$001
13829$2020-027-15$US$SCAN$OR$001 -001-region_3,0,0.1623765081167221,0.8376234769821167,0.1623765081167221,0,13829$2020-027-15$US$SCAN$OR$001
13829$2020-027-15$US$SCAN$OR$001 -001-region_6,0,0.2769736051559448,0.7230263948440552,0.2769736051559448,0,13829$2020-027-15$US$SCAN$OR$001
13829$2020-027-15$US$SCAN$OR$001 -001-region_7,0,0.1544331759214401,0.8455668091773987,0.1544331759214401,0,13829$2020-027-15$US$SCAN$OR$001
13829$2020-027-15$US$SCAN$OR$001 -001-region_8,0,0.2565405666828155,0.7434594035148621,0.2565405666828155,0,13829$2020-027-15$US$SCAN$OR$001
13829$2020-027-2$US$SCAN$OR$001 -region_10,0,0.0603407137095928,0.939659297466278,0.0603407137095928,0,13829$2020-027-2$US$SCAN$OR$001
13829$2020-027-2$US$SCAN$OR$001 -region_11,0,0.1384917348623275,0.861508309841156,0.1384917348623275,0,13829$2020-027-2$US$SCAN$OR$001
13829$2020-027-2$US$SCAN$OR$001 -region_14,0,0.0998778343200683,0.9001222252845764,0.0998778343200683,0,13829$2020-027-2$US$SCAN$OR$001
13829$2020-027-2$US$SCAN$OR$001 -region_15,0,0.0690004527568817,0.9309995770454408,0.0690004527568817,0,13829$2020-027-2$US$SCAN$OR$001
13829$2020-027-2$US$SCAN$OR$001 -region_16,0,0.1417072862386703,0.8582926988601685,0.1417072862386703,0,13829$2020-027-2$US$SCAN$OR$001
13829$2020-027-2$US$SCAN$OR$001 -region_21,0,0.226454496383667,0.773545503616333,0.226454496383667,0,13829$2020-027-2$US$SCAN$OR$001
13829$2020-027-2$US$SCAN$OR$001 -region_22,0,0.1023021191358566,0.8976978659629822,0.1023021191358566,0,13829$2020-027-2$US$SCAN$OR$001
13829$2020-027-2$US$SCAN$OR$001 -region_23,0,0.0816754326224327,0.9183245301246644,0.0816754326224327,0,13829$2020-027-2$US$SCAN$OR$001
13829$2020-027-2$US$SCAN$OR$001 -region_3,0,0.0689985156059265,0.9310014843940736,0.0689985156059265,0,13829$2020-027-2$US$SCAN$OR$001
13829$2020-027-2$US$SCAN$OR$001 -region_4,0,0.0482014119625091,0.9517985582351683,0.0482014119625091,0,13829$2020-027-2$US$SCAN$OR$001
13829$2020-027-2$US$SCAN$OR$001 -region_5,0,0.1033325493335723,0.8966674208641052,0.1033325493335723,0,13829$2020-027-2$US$SCAN$OR$001
13829$2020-027-2$US$SCAN$OR$001 -region_9,0,0.0778838321566581,0.9221161603927612,0.0778838321566581,0,13829$2020-027-2$US$SCAN$OR$001
13829$2020-027-3$US$SCAN$OR$001 -region_10,0,0.1123434752225875,0.8876565098762512,0.1123434752225875,0,13829$2020-027-3$US$SCAN$OR$001
13829$2020-027-3$US$SCAN$OR$001 -region_11,0,0.0269307531416416,0.9730692505836488,0.0269307531416416,0,13829$2020-027-3$US$SCAN$OR$001
13829$2020-027-3$US$SCAN$OR$001 -region_16,0,0.0840591415762901,0.9159408807754515,0.0840591415762901,0,13829$2020-027-3$US$SCAN$OR$001
13829$2020-027-3$US$SCAN$OR$001 -region_17,0,0.2766478657722473,0.7233521938323975,0.2766478657722473,0,13829$2020-027-3$US$SCAN$OR$001
13829$2020-027-3$US$SCAN$OR$001 -region_18,0,0.0551140196621418,0.9448859691619872,0.0551140196621418,0,13829$2020-027-3$US$SCAN$OR$001
13829$2020-027-3$US$SCAN$OR$001 -region_2,0,0.066885657608509,0.9331142902374268,0.066885657608509,0,13829$2020-027-3$US$SCAN$OR$001
13829$2020-027-3$US$SCAN$OR$001 -region_25,0,0.1191257238388061,0.8808742761611938,0.1191257238388061,0,13829$2020-027-3$US$SCAN$OR$001
13829$2020-027-3$US$SCAN$OR$001 -region_26,0,0.3150169253349304,0.6849830746650696,0.3150169253349304,0,13829$2020-027-3$US$SCAN$OR$001
13829$2020-027-3$US$SCAN$OR$001 -region_27,0,0.0932206735014915,0.9067792892456056,0.0932206735014915,0,13829$2020-027-3$US$SCAN$OR$001
13829$2020-027-3$US$SCAN$OR$001 -region_3,0,0.0614770837128162,0.9385229349136353,0.0614770837128162,0,13829$2020-027-3$US$SCAN$OR$001
13829$2020-027-3$US$SCAN$OR$001 -region_4,0,0.017696276307106,0.9823037981987,0.017696276307106,0,13829$2020-027-3$US$SCAN$OR$001
13829$2020-027-3$US$SCAN$OR$001 -region_9,0,0.1706611216068267,0.8293389081954956,0.1706611216068267,0,13829$2020-027-3$US$SCAN$OR$001
13829$2020-027-4$US$SCAN$OR$001 -region_10,0,0.0909565240144729,0.9090434908866882,0.0909565240144729,0,13829$2020-027-4$US$SCAN$OR$001
13829$2020-027-4$US$SCAN$OR$001 -region_11,0,0.1809209436178207,0.8190790414810181,0.1809209436178207,0,13829$2020-027-4$US$SCAN$OR$001
13829$2020-027-4$US$SCAN$OR$001 -region_15,0,0.0845719948410987,0.9154280424118042,0.0845719948410987,0,13829$2020-027-4$US$SCAN$OR$001
13829$2020-027-4$US$SCAN$OR$001 -region_16,0,0.1453374624252319,0.8546624779701233,0.1453374624252319,0,13829$2020-027-4$US$SCAN$OR$001
13829$2020-027-4$US$SCAN$OR$001 -region_17,0,0.3580198585987091,0.6419801115989685,0.3580198585987091,0,13829$2020-027-4$US$SCAN$OR$001
13829$2020-027-4$US$SCAN$OR$001 -region_21,0,0.1136722192168235,0.8863278031349182,0.1136722192168235,0,13829$2020-027-4$US$SCAN$OR$001
13829$2020-027-4$US$SCAN$OR$001 -region_22,0,0.1153768897056579,0.8846231698989868,0.1153768897056579,0,13829$2020-027-4$US$SCAN$OR$001
13829$2020-027-4$US$SCAN$OR$001 -region_23,0,0.2262101769447326,0.7737898826599121,0.2262101769447326,0,13829$2020-027-4$US$SCAN$OR$001
13829$2020-027-4$US$SCAN$OR$001 -region_3,0,0.0647273659706115,0.9352726340293884,0.0647273659706115,0,13829$2020-027-4$US$SCAN$OR$001
13829$2020-027-4$US$SCAN$OR$001 -region_4,0,0.0736760348081588,0.92632395029068,0.0736760348081588,0,13829$2020-027-4$US$SCAN$OR$001
13829$2020-027-4$US$SCAN$OR$001 -region_5,0,0.1370301842689514,0.8629698753356934,0.1370301842689514,0,13829$2020-027-4$US$SCAN$OR$001
13829$2020-027-4$US$SCAN$OR$001 -region_9,0,0.0916535630822181,0.90834641456604,0.0916535630822181,0,13829$2020-027-4$US$SCAN$OR$001
13829$2020-030-1$US$SCAN$OR$001 -region_1,0,0.1157576888799667,0.8842423558235168,0.1157576888799667,0,13829$2020-030-1$US$SCAN$OR$001
13829$2020-030-1$US$SCAN$OR$001 -region_10,0,0.0017161504365503,0.9982838034629822,0.0017161504365503,0,13829$2020-030-1$US$SCAN$OR$001
13829$2020-030-1$US$SCAN$OR$001 -region_11,0,0.2649657428264618,0.7350342869758606,0.2649657428264618,0,13829$2020-030-1$US$SCAN$OR$001
13829$2020-030-1$US$SCAN$OR$001 -region_2,0,0.0613416992127895,0.9386582970619202,0.0613416992127895,0,13829$2020-030-1$US$SCAN$OR$001
13829$2020-030-1$US$SCAN$OR$001 -region_3,0,0.0034809336066246,0.9965190887451172,0.0034809336066246,0,13829$2020-030-1$US$SCAN$OR$001
13829$2020-030-1$US$SCAN$OR$001 -region_4,0,0.0210942886769771,0.9789056777954102,0.0210942886769771,0,13829$2020-030-1$US$SCAN$OR$001
13829$2020-030-1$US$SCAN$OR$001 -region_5,0,0.1899085491895675,0.8100914359092712,0.1899085491895675,0,13829$2020-030-1$US$SCAN$OR$001
13829$2020-030-1$US$SCAN$OR$001 -region_7,0,0.6140466332435608,0.3859533965587616,0.6140466332435608,1,13829$2020-030-1$US$SCAN$OR$001
13829$2020-030-1$US$SCAN$OR$001 -region_8,0,0.0231855865567922,0.9768144488334656,0.0231855865567922,0,13829$2020-030-1$US$SCAN$OR$001
13829$2020-030-1$US$SCAN$OR$001 -region_9,0,0.0156281031668186,0.9843719601631165,0.0156281031668186,0,13829$2020-030-1$US$SCAN$OR$001
13829$2020-030-2$US$SCAN$OR$001 -region_1,0,0.6029568910598755,0.3970431089401245,0.6029568910598755,1,13829$2020-030-2$US$SCAN$OR$001
13829$2020-030-2$US$SCAN$OR$001 -region_10,0,0.0008983782608993,0.9991016387939452,0.0008983782608993,0,13829$2020-030-2$US$SCAN$OR$001
13829$2020-030-2$US$SCAN$OR$001 -region_2,0,0.0834743902087211,0.9165256023406982,0.0834743902087211,0,13829$2020-030-2$US$SCAN$OR$001
13829$2020-030-2$US$SCAN$OR$001 -region_3,0,0.0528650134801864,0.9471349716186525,0.0528650134801864,0,13829$2020-030-2$US$SCAN$OR$001
13829$2020-030-2$US$SCAN$OR$001 -region_4,0,0.1747096627950668,0.8252903819084167,0.1747096627950668,0,13829$2020-030-2$US$SCAN$OR$001
13829$2020-030-2$US$SCAN$OR$001 -region_5,0,0.1785570383071899,0.8214429020881653,0.1785570383071899,0,13829$2020-030-2$US$SCAN$OR$001
13829$2020-030-2$US$SCAN$OR$001 -region_6,0,0.7514369487762451,0.2485630363225937,0.7514369487762451,1,13829$2020-030-2$US$SCAN$OR$001
13829$2020-030-2$US$SCAN$OR$001 -region_7,0,0.0015021214494481,0.9984978437423706,0.0015021214494481,0,13829$2020-030-2$US$SCAN$OR$001
13829$2020-030-2$US$SCAN$OR$001 -region_8,0,0.0015496372943744,0.9984503984451294,0.0015496372943744,0,13829$2020-030-2$US$SCAN$OR$001
13829$2020-030-2$US$SCAN$OR$001 -region_9,0,0.119868092238903,0.8801319599151611,0.119868092238903,0,13829$2020-030-2$US$SCAN$OR$001
13829$2020-030-3$US$SCAN$OR$001 -region_1,0,0.0008948495960794,0.9991051554679872,0.0008948495960794,0,13829$2020-030-3$US$SCAN$OR$001
13829$2020-030-3$US$SCAN$OR$001 -region_10,0,0.0203700084239244,0.9796299934387208,0.0203700084239244,0,13829$2020-030-3$US$SCAN$OR$001
13829$2020-030-3$US$SCAN$OR$001 -region_11,0,0.000445445504738,0.9995545744895936,0.000445445504738,0,13829$2020-030-3$US$SCAN$OR$001
13829$2020-030-3$US$SCAN$OR$001 -region_2,0,0.0015029843198135,0.9984970092773438,0.0015029843198135,0,13829$2020-030-3$US$SCAN$OR$001
13829$2020-030-3$US$SCAN$OR$001 -region_3,0,0.3492000102996826,0.6508000493049622,0.3492000102996826,0,13829$2020-030-3$US$SCAN$OR$001
13829$2020-030-3$US$SCAN$OR$001 -region_4,0,0.0295119732618331,0.9704880118370056,0.0295119732618331,0,13829$2020-030-3$US$SCAN$OR$001
13829$2020-030-3$US$SCAN$OR$001 -region_5,0,0.0003179992490913,0.999682068824768,0.0003179992490913,0,13829$2020-030-3$US$SCAN$OR$001
13829$2020-030-3$US$SCAN$OR$001 -region_7,0,0.0046610790304839,0.9953389167785645,0.0046610790304839,0,13829$2020-030-3$US$SCAN$OR$001
13829$2020-030-3$US$SCAN$OR$001 -region_8,0,0.0032518573570996,0.9967480897903442,0.0032518573570996,0,13829$2020-030-3$US$SCAN$OR$001
13829$2020-030-3$US$SCAN$OR$001 -region_9,0,0.2124492824077606,0.7875507473945618,0.2124492824077606,0,13829$2020-030-3$US$SCAN$OR$001
13829$2020-030-4$US$SCAN$OR$001 -region_1,0,0.3753146231174469,0.6246853470802307,0.3753146231174469,0,13829$2020-030-4$US$SCAN$OR$001
13829$2020-030-4$US$SCAN$OR$001 -region_10,0,0.0379409790039062,0.9620590209960938,0.0379409790039062,0,13829$2020-030-4$US$SCAN$OR$001
13829$2020-030-4$US$SCAN$OR$001 -region_2,0,0.0791568532586097,0.9208430647850036,0.0791568532586097,0,13829$2020-030-4$US$SCAN$OR$001
13829$2020-030-4$US$SCAN$OR$001 -region_3,0,0.1315669119358062,0.8684330582618713,0.1315669119358062,0,13829$2020-030-4$US$SCAN$OR$001
13829$2020-030-4$US$SCAN$OR$001 -region_4,0,0.3542611598968506,0.6457388401031494,0.3542611598968506,0,13829$2020-030-4$US$SCAN$OR$001
13829$2020-030-4$US$SCAN$OR$001 -region_5,0,0.2963004112243652,0.7036995887756348,0.2963004112243652,0,13829$2020-030-4$US$SCAN$OR$001
13829$2020-030-4$US$SCAN$OR$001 -region_6,0,0.0010573165491223,0.9989426732063292,0.0010573165491223,0,13829$2020-030-4$US$SCAN$OR$001
13829$2020-030-4$US$SCAN$OR$001 -region_7,0,0.0025994535535573,0.9974005222320556,0.0025994535535573,0,13829$2020-030-4$US$SCAN$OR$001
13829$2020-030-4$US$SCAN$OR$001 -region_8,0,0.0143778137862682,0.985622227191925,0.0143778137862682,0,13829$2020-030-4$US$SCAN$OR$001
13829$2020-030-4$US$SCAN$OR$001 -region_9,0,0.0808163955807685,0.9191835522651672,0.0808163955807685,0,13829$2020-030-4$US$SCAN$OR$001
13829$2020-030-5$US$SCAN$OR$001 -region_1,0,0.4593817889690399,0.5406182408332825,0.4593817889690399,0,13829$2020-030-5$US$SCAN$OR$001
13829$2020-030-5$US$SCAN$OR$001 -region_10,0,0.5180981755256653,0.4819018244743347,0.5180981755256653,1,13829$2020-030-5$US$SCAN$OR$001
13829$2020-030-5$US$SCAN$OR$001 -region_2,0,0.0145934419706463,0.9854065179824828,0.0145934419706463,0,13829$2020-030-5$US$SCAN$OR$001
